Sorted container:
Container contains 1000 elements
0 : This is flower: name = qyikiueeuo, type = GARDEN, quotient = 0.8
403 : This is bush: name = ypigdmrxzi, month = MARCH, quotient = 0.3
404 : This is tree: name = tdhhxqeasi, age = 842, quotient = 0.3
405 : This is tree: name = jodugoqzmr, age = 1080, quotient = 0.3
406 : This is bush: name = zckeecljen, month = APRIL, quotient = 0.3
407 : This is tree: name = sgyqcuupph, age = 1932, quotient = 0.3
408 : This is bush: name = qulupojdnz, month = MAY, quotient = 0.3
409 : This is flower: name = lkgafftwyu, type = GARDEN, quotient = 0.3
410 : This is flower: name = kpoanuzmfv, type = WILD, quotient = 0.3
411 : This is tree: name = wwpkleipra, age = 1803, quotient = 0.3
412 : This is flower: name = ujflyvjgig, type = WILD, quotient = 0.3
413 : This is flower: name = boiczgvxuh, type = GARDEN, quotient = 0.3
414 : This is tree: name = utudmvrikt, age = 255, quotient = 0.3
415 : This is tree: name = ieidbmgrgr, age = 19, quotient = 0.3
416 : This is tree: name = mkiqmrjonp, age = 1506, quotient = 0.2
417 : This is bush: name = nskywkqzky, month = MAY, quotient = 0.2
418 : This is tree: name = mfsrnhmyug, age = 888, quotient = 0.2
419 : This is tree: name = xqrykhhrhu, age = 1556, quotient = 0.2
420 : This is flower: name = wredwvulvp, type = HOUSE, quotient = 0.2
421 : This is bush: name = cvcswxvjoi, month = APRIL, quotient = 0.2
422 : This is flower: name = dzmfznaacr, type = WILD, quotient = 0.2
423 : This is bush: name = bttvwfjuzu, month = JANUARY, quotient = 0.2
424 : This is flower: name = mqafuqqqsd, type = WILD, quotient = 0.2
425 : This is tree: name = hvemgdfcwi, age = 1142, quotient = 0.2
426 : This is flower: name = vjtuaqhkkk, type = GARDEN, quotient = 0.2
427 : This is tree: name = fosklkzzjy, age = 1455, quotient = 0.2
428 : This is bush: name = vatjjashhk, month = MAY, quotient = 0.2
429 : This is bush: name = nowgnhactd, month = SEPTEMBER, quotient = 0.2
430 : This is bush: name = knvltebxih, month = JULY, quotient = 0.2
431 : This is flower: name = jruvtvrbeq, type = WILD, quotient = 0.2
432 : This is flower: name = mrvqdhxmio, type = GARDEN, quotient = 0.2
433 : This is flower: name = xhisrwmcih, type = HOUSE, quotient = 0.2
434 : This is bush: name = psqridcasp, month = JUNE, quotient = 0.2
435 : This is bush: name = kvcjzloqot, month = JUNE, quotient = 0.2
436 : This is flower: name = rgbzfsyidw, type = WILD, quotient = 0.2
437 : This is tree: name = yhmphovwkg, age = 1882, quotient = 0.2
438 : This is bush: name = lzmhydtxfy, month = DECEMBER, quotient = 0.2
439 : This is bush: name = gejtmqpyjs, month = APRIL, quotient = 0.2
440 : This is tree: name = xkjdjtihri, age = 1278, quotient = 0.2
441 : This is flower: name = jtfylspdke, type = WILD, quotient = 0.2
442 : This is tree: name = jszpvrytyq, age = 243, quotient = 0.2
443 : This is tree: name = aclcllkenr, age = 15, quotient = 0.2
444 : This is flower: name = esdhfwurzv, type = GARDEN, quotient = 0.2
445 : This is bush: name = kyhtsnpnny, month = MARCH, quotient = 0.2
446 : This is tree: name = ekxzevmpmd, age = 143, quotient = 0.2
447 : This is tree: name = ebjtejmbzj, age = 1639, quotient = 0.2
448 : This is tree: name = jexlvsnkev, age = 1493, quotient = 0.2
449 : This is bush: name = bwhfccyluc, month = JUNE, quotient = 0.2
450 : This is bush: name = pkwdcaarfn, month = APRIL, quotient = 0.2
451 : This is bush: name = jmhlofthij, month = NOVEMBER, quotient = 0.2
452 : This is bush: name = vxuhjcybbs, month = FEBRUARY, quotient = 0.2
453 : This is flower: name = fqcwfknyeq, type = WILD, quotient = 0.2
454 : This is tree: name = xwqttmquyp, age = 712, quotient = 0.2
455 : This is flower: name = pheshgmitc, type = HOUSE, quotient = 0.2
456 : This is bush: name = epbjrtyprd, month = AUGUST, quotient = 0.2
457 : This is tree: name = yjwfztitbt, age = 1967, quotient = 0.2
458 : This is tree: name = ssoehmkfwq, age = 657, quotient = 0.2
459 : This is tree: name = tjfbynfart, age = 1106, quotient = 0.2
460 : This is tree: name = yqkjjrorbn, age = 980, quotient = 0.2
461 : This is bush: name = rvpmehezls, month = JUNE, quotient = 0.2
462 : This is bush: name = wlxmecylzf, month = OCTOBER, quotient = 0.2
463 : This is bush: name = syunclcxvn, month = MAY, quotient = 0.2
464 : This is bush: name = dweslfojlt, month = DECEMBER, quotient = 0.2
465 : This is flower: name = ypgdtaxqpc, type = GARDEN, quotient = 0.2
466 : This is flower: name = rspdvlasbu, type = HOUSE, quotient = 0.2
467 : This is flower: name = hcufxawfxw, type = GARDEN, quotient = 0.2
468 : This is bush: name = ppymixgnht, month = SEPTEMBER, quotient = 0.2
469 : This is tree: name = wkghpkljia, age = 1604, quotient = 0.2
470 : This is bush: name = dibwnjyznb, month = AUGUST, quotient = 0.2
471 : This is flower: name = epmznnnvut, type = WILD, quotient = 0.2
472 : This is tree: name = yfwwirwxcw, age = 211, quotient = 0.2
473 : This is tree: name = wpxnkcacha, age = 1415, quotient = 0.2
474 : This is tree: name = ludismtwnz, age = 1440, quotient = 0.2
475 : This is tree: name = xtghhavhju, age = 1648, quotient = 0.2
476 : This is tree: name = qbdegsinst, age = 344, quotient = 0.2
477 : This is bush: name = qqajhmhipg, month = MAY, quotient = 0.2
478 : This is bush: name = ewpnccnuvl, month = FEBRUARY, quotient = 0.2
479 : This is flower: name = wikfckrucd, type = WILD, quotient = 0.2
480 : This is flower: name = pllusoxpcf, type = HOUSE, quotient = 0.2
481 : This is bush: name = hyrbgwiqcm, month = JULY, quotient = 0.2
482 : This is flower: name = udedcvcsmg, type = GARDEN, quotient = 0.2
483 : This is tree: name = iedhpzpqcv, age = 1812, quotient = 0.2
484 : This is flower: name = dmsplzehof, type = HOUSE, quotient = 0.2
485 : This is flower: name = xfytcdliwr, type = WILD, quotient = 0.2
486 : This is tree: name = gefcmqujsp, age = 755, quotient = 0.2
487 : This is tree: name = mlsvnomnpy, age = 1461, quotient = 0.2
488 : This is bush: name = wdfzniilrt, month = NOVEMBER, quotient = 0.2
489 : This is flower: name = ucptulqhgj, type = WILD, quotient = 0.2
490 : This is tree: name = fcmdmvypuv, age = 1660, quotient = 0.2
491 : This is bush: name = jwyjlwanmv, month = SEPTEMBER, quotient = 0.2
492 : This is flower: name = pauprtgrhx, type = WILD, quotient = 0.2
493 : This is flower: name = yfjilfbpgc, type = WILD, quotient = 0.2
494 : This is flower: name = fcuappwrgq, type = GARDEN, quotient = 0.2
495 : This is flower: name = lrblaasvkb, type = GARDEN, quotient = 0.2
496 : This is bush: name = wxhoqdxonz, month = FEBRUARY, quotient = 0.2
497 : This is bush: name = glzvluhweg, month = OCTOBER, quotient = 0.2
498 : This is flower: name = wcmvnudheb, type = GARDEN, quotient = 0.2
499 : This is bush: name = pdoksacwkg, month = JUNE, quotient = 0.2
500 : This is flower: name = ymklhkprel, type = HOUSE, quotient = 0.2
501 : This is bush: name = nsyvndrujh, month = AUGUST, quotient = 0.2
502 : This is tree: name = tpttahllpa, age = 585, quotient = 0.2
503 : This is tree: name = cfbhjuartr, age = 570, quotient = 0.2
504 : This is flower: name = lwkjtadvek, type = GARDEN, quotient = 0.2
505 : This is tree: name = kvjirtochz, age = 976, quotient = 0.2
506 : This is flower: name = cexuswplhp, type = WILD, quotient = 0.2
507 : This is flower: name = rwbnvhcsai, type = GARDEN, quotient = 0.2
508 : This is tree: name = zznklqazaw, age = 1010, quotient = 0.2
509 : This is bush: name = fmkitzkrqy, month = SEPTEMBER, quotient = 0.2
510 : This is bush: name = psjfamyhnl, month = OCTOBER, quotient = 0.2
511 : This is tree: name = tfizwojbmv, age = 422, quotient = 0.2
512 : This is flower: name = rbuqfgqfwe, type = WILD, quotient = 0.2
513 : This is flower: name = pxkefzwxar, type = HOUSE, quotient = 0.2
514 : This is flower: name = ypvvjpighw, type = WILD, quotient = 0.2
515 : This is bush: name = grnbgsfnya, month = MAY, quotient = 0.2
516 : This is flower: name = gzapnvhwsi, type = WILD, quotient = 0.2
517 : This is flower: name = jjztogvjgi, type = HOUSE, quotient = 0.2
518 : This is bush: name = bzgrdnsnua, month = SEPTEMBER, quotient = 0.2
519 : This is flower: name = bzmnkdpype, type = HOUSE, quotient = 0.2
520 : This is tree: name = agrvrkbcit, age = 90, quotient = 0.2
521 : This is bush: name = ifectqfddc, month = MARCH, quotient = 0.2
522 : This is bush: name = vonxhxmiwp, month = NOVEMBER, quotient = 0.2
523 : This is bush: name = xmlcftlxie, month = AUGUST, quotient = 0.2
524 : This is flower: name = eclftmzuqd, type = WILD, quotient = 0.2
525 : This is flower: name = tcxyfllkim, type = WILD, quotient = 0.2
526 : This is bush: name = gfniemwjtl, month = FEBRUARY, quotient = 0.2
527 : This is flower: name = qsylnkkmov, type = GARDEN, quotient = 0.2
528 : This is bush: name = fsuwrqxapp, month = APRIL, quotient = 0.2
529 : This is bush: name = vwypgbrgos, month = DECEMBER, quotient = 0.2
530 : This is flower: name = lnrovzdgag, type = WILD, quotient = 0.2
531 : This is tree: name = qqibulnnnl, age = 745, quotient = 0.2
532 : This is flower: name = vtvugjlwin, type = GARDEN, quotient = 0.2
533 : This is flower: name = lqwhltaexb, type = WILD, quotient = 0.2
534 : This is bush: name = hucgjcvwpy, month = JUNE, quotient = 0.2
535 : This is tree: name = jyltiwbwxb, age = 704, quotient = 0.2
536 : This is bush: name = pizzkyclhv, month = JANUARY, quotient = 0.2
537 : This is flower: name = aklmrhmlux, type = GARDEN, quotient = 0.2
538 : This is tree: name = qhhlaotwzw, age = 1895, quotient = 0.2
539 : This is flower: name = fhhbadrwku, type = GARDEN, quotient = 0.2
540 : This is tree: name = ugvftqilnk, age = 309, quotient = 0.2
541 : This is tree: name = llychnmmgy, age = 1498, quotient = 0.2
542 : This is tree: name = bhcajhwtce, age = 1124, quotient = 0.2
543 : This is tree: name = xnocxdozzp, age = 234, quotient = 0.2
544 : This is bush: name = vdudmcurvj, month = JANUARY, quotient = 0.2
545 : This is flower: name = nxuabtzkfx, type = WILD, quotient = 0.2
546 : This is tree: name = sqzmotbpaq, age = 168, quotient = 0.2
547 : This is flower: name = ankvawnrzc, type = WILD, quotient = 0.2
548 : This is flower: name = kzvdcccgua, type = WILD, quotient = 0.2
549 : This is flower: name = wnxwgufebb, type = HOUSE, quotient = 0.2
550 : This is tree: name = bwprugetzd, age = 1367, quotient = 0.2
551 : This is tree: name = lemltnhabq, age = 964, quotient = 0.2
552 : This is bush: name = amipgxbmbn, month = MARCH, quotient = 0.2
553 : This is bush: name = znfbaxdrfa, month = MARCH, quotient = 0.2
554 : This is bush: name = mbodzijwwt, month = FEBRUARY, quotient = 0.2
555 : This is flower: name = vbweoxvhpp, type = HOUSE, quotient = 0.2
556 : This is tree: name = tyxhxwgwev, age = 1643, quotient = 0.2
557 : This is tree: name = schuctkcqo, age = 827, quotient = 0.2
558 : This is tree: name = xfdzetfysn, age = 506, quotient = 0.2
559 : This is bush: name = zjgwnutdag, month = OCTOBER, quotient = 0.2
560 : This is tree: name = pupijfbphz, age = 193, quotient = 0.2
561 : This is tree: name = qipjlvbarx, age = 730, quotient = 0.2
562 : This is bush: name = sdizemhrjq, month = JUNE, quotient = 0.2
563 : This is flower: name = nfmgqmbnuo, type = WILD, quotient = 0.2
564 : This is bush: name = wrtujgaffn, month = OCTOBER, quotient = 0.2
565 : This is bush: name = jvabclnxgo, month = DECEMBER, quotient = 0.2
566 : This is bush: name = jqemhnjlto, month = FEBRUARY, quotient = 0.2
567 : This is bush: name = shsbuttoxn, month = AUGUST, quotient = 0.2
568 : This is flower: name = nttfscrayr, type = GARDEN, quotient = 0.2
569 : This is bush: name = roacjwgzwj, month = OCTOBER, quotient = 0.2
570 : This is bush: name = rxqspomurh, month = SEPTEMBER, quotient = 0.2
571 : This is tree: name = maxtqxiznx, age = 1222, quotient = 0.2
572 : This is flower: name = hnqphmeynn, type = HOUSE, quotient = 0.2
573 : This is bush: name = rnnjkcuylc, month = JULY, quotient = 0.2
574 : This is bush: name = smqkrqulxe, month = FEBRUARY, quotient = 0.2
575 : This is bush: name = atvtkcozpr, month = JUNE, quotient = 0.2
576 : This is flower: name = tliikwbmjr, type = GARDEN, quotient = 0.2
577 : This is bush: name = dwdlotwmba, month = OCTOBER, quotient = 0.2
578 : This is bush: name = bcqknyjtty, month = APRIL, quotient = 0.2
579 : This is bush: name = aannctjsxb, month = OCTOBER, quotient = 0.2
580 : This is flower: name = oksilldxdl, type = GARDEN, quotient = 0.2
581 : This is tree: name = amrndlmwog, age = 1713, quotient = 0.2
582 : This is flower: name = svwopswfne, type = HOUSE, quotient = 0.2
583 : This is tree: name = djovodgdzm, age = 897, quotient = 0.2
584 : This is tree: name = uhflhmzxot, age = 321, quotient = 0.2
585 : This is bush: name = ezatlsbjxm, month = MAY, quotient = 0.2
586 : This is flower: name = cechudmsnh, type = WILD, quotient = 0.2
587 : This is bush: name = lwasxibfxd, month = JUNE, quotient = 0.2
588 : This is tree: name = ykslkgynqp, age = 961, quotient = 0.2
589 : This is flower: name = fttbkjewvi, type = HOUSE, quotient = 0.2
590 : This is flower: name = pluqlhzqas, type = WILD, quotient = 0.2
591 : This is bush: name = emwnpmtkaq, month = JANUARY, quotient = 0.2
592 : This is tree: name = sasspurzrm, age = 1488, quotient = 0.2
593 : This is tree: name = npdkasprbo, age = 1215, quotient = 0.2
594 : This is tree: name = hwsrdesidm, age = 1456, quotient = 0.2
595 : This is tree: name = rgfssovrfa, age = 394, quotient = 0.2
596 : This is flower: name = cjhjreolkv, type = WILD, quotient = 0.2
597 : This is tree: name = ryhfccevzr, age = 1511, quotient = 0.2
598 : This is bush: name = ajmbalgjgh, month = APRIL, quotient = 0.2
599 : This is bush: name = axlhcfgjed, month = FEBRUARY, quotient = 0.2
600 : This is flower: name = icojpwpgkh, type = GARDEN, quotient = 0.2
601 : This is flower: name = lrfabxzihp, type = HOUSE, quotient = 0.2
602 : This is bush: name = wwkyhkjgul, month = OCTOBER, quotient = 0.2
603 : This is flower: name = xpxjsgeluh, type = HOUSE, quotient = 0.2
604 : This is flower: name = ltvmlkasby, type = WILD, quotient = 0.2
605 : This is flower: name = fyrqjegjnq, type = HOUSE, quotient = 0.2
606 : This is flower: name = wxaelqcwbm, type = HOUSE, quotient = 0.2
607 : This is flower: name = posdcetjcn, type = WILD, quotient = 0.2
608 : This is bush: name = suwtoqjvtw, month = NOVEMBER, quotient = 0.2
609 : This is tree: name = mwzbbovxvy, age = 859, quotient = 0.2
610 : This is flower: name = jxbotgpzli, type = HOUSE, quotient = 0.2
611 : This is tree: name = krkhciqmiq, age = 887, quotient = 0.2
612 : This is tree: name = nhgscxjyuv, age = 1948, quotient = 0.2
613 : This is tree: name = phdbbfjyeh, age = 1135, quotient = 0.2
614 : This is tree: name = xjjerflugt, age = 620, quotient = 0.2
615 : This is flower: name = wgixzinjpl, type = HOUSE, quotient = 0.2
616 : This is flower: name = rwooqncmwq, type = HOUSE, quotient = 0.2
617 : This is bush: name = ycxprfihjh, month = FEBRUARY, quotient = 0.2
618 : This is flower: name = vhszlwaedk, type = GARDEN, quotient = 0.2
619 : This is flower: name = dfymabrwzj, type = WILD, quotient = 0.2
620 : This is flower: name = nzarvkcwju, type = HOUSE, quotient = 0.2
621 : This is flower: name = eivsgkvwpz, type = WILD, quotient = 0.2
622 : This is bush: name = occfmwpses, month = DECEMBER, quotient = 0.2
623 : This is flower: name = oqnobfqvkt, type = HOUSE, quotient = 0.2
624 : This is bush: name = mxemrvrorv, month = MAY, quotient = 0.2
625 : This is bush: name = eznmolklqh, month = MAY, quotient = 0.2
626 : This is bush: name = elslvtcagz, month = OCTOBER, quotient = 0.2
627 : This is tree: name = mhlitzdmuv, age = 728, quotient = 0.2
628 : This is tree: name = oincnzbkts, age = 1815, quotient = 0.2
629 : This is flower: name = zgyuxntfjn, type = HOUSE, quotient = 0.2
630 : This is flower: name = eycrcxgmdl, type = GARDEN, quotient = 0.2
631 : This is tree: name = ibxzlzdtko, age = 315, quotient = 0.2
632 : This is flower: name = nactksyxtc, type = GARDEN, quotient = 0.2
633 : This is tree: name = pmsvryognx, age = 129, quotient = 0.2
634 : This is bush: name = vqwhosevpt, month = APRIL, quotient = 0.2
635 : This is bush: name = nlnymrqytq, month = FEBRUARY, quotient = 0.2
636 : This is flower: name = lkjdqejitf, type = HOUSE, quotient = 0.2
637 : This is flower: name = celjxjeknz, type = WILD, quotient = 0.2
638 : This is bush: name = umffavxssh, month = FEBRUARY, quotient = 0.2
639 : This is bush: name = xjhotloqrc, month = SEPTEMBER, quotient = 0.2
640 : This is flower: name = ccqlirwqcy, type = HOUSE, quotient = 0.2
641 : This is tree: name = edplmfdtuj, age = 1529, quotient = 0.2
642 : This is tree: name = ftctnawuxh, age = 355, quotient = 0.2
643 : This is tree: name = rvasynwbnx, age = 1957, quotient = 0.2
644 : This is flower: name = zxfnofilzw, type = HOUSE, quotient = 0.2
645 : This is tree: name = vqhlvyuhjx, age = 1958, quotient = 0.2
646 : This is bush: name = evwswbgomq, month = JANUARY, quotient = 0.2
647 : This is bush: name = pgsfqcqybe, month = MAY, quotient = 0.2
648 : This is tree: name = qmdwcodsvo, age = 677, quotient = 0.2
649 : This is tree: name = gitzkgoqzg, age = 1998, quotient = 0.2
650 : This is bush: name = xpvwpegtit, month = DECEMBER, quotient = 0.2
651 : This is flower: name = bmcwedzkxu, type = WILD, quotient = 0.2
652 : This is tree: name = afgwrzakjx, age = 800, quotient = 0.2
653 : This is bush: name = pbdtjdiipb, month = NOVEMBER, quotient = 0.2
654 : This is bush: name = edtomscprj, month = AUGUST, quotient = 0.2
655 : This is bush: name = lesqdwttyn, month = DECEMBER, quotient = 0.2
656 : This is flower: name = oefmcjjvmh, type = GARDEN, quotient = 0.2
657 : This is tree: name = fgffbajepm, age = 1429, quotient = 0.2
658 : This is tree: name = kvwdftabiz, age = 1166, quotient = 0.2
659 : This is tree: name = uqlkjvizwt, age = 330, quotient = 0.2
660 : This is tree: name = ewbmsfugkn, age = 1113, quotient = 0.2
661 : This is tree: name = zwntzvryac, age = 1591, quotient = 0.2
662 : This is bush: name = irrsjgapvt, month = APRIL, quotient = 0.2
663 : This is bush: name = tggtcqzypo, month = SEPTEMBER, quotient = 0.2
664 : This is flower: name = cwgctuglqu, type = GARDEN, quotient = 0.2
665 : This is flower: name = nmdzjcoogw, type = HOUSE, quotient = 0.2
666 : This is flower: name = bdogszqces, type = WILD, quotient = 0.2
667 : This is tree: name = uclajnqfsc, age = 1407, quotient = 0.2
668 : This is tree: name = cndytsrdaj, age = 216, quotient = 0.2
669 : This is bush: name = qxlhufpytp, month = JUNE, quotient = 0.2
670 : This is bush: name = jxfngsezre, month = FEBRUARY, quotient = 0.2
671 : This is bush: name = qkkfyhupmb, month = APRIL, quotient = 0.2
672 : This is bush: name = taklerzpgc, month = JANUARY, quotient = 0.2
673 : This is flower: name = jubqpmnadt, type = WILD, quotient = 0.2
674 : This is flower: name = tgjdssohbi, type = GARDEN, quotient = 0.2
675 : This is tree: name = vrlwgercga, age = 1480, quotient = 0.2
676 : This is tree: name = ddramaxfkn, age = 1240, quotient = 0.2
677 : This is flower: name = ytjddzefjt, type = HOUSE, quotient = 0.2
678 : This is flower: name = qsbxflvney, type = WILD, quotient = 0.2
679 : This is bush: name = rfsakrfrty, month = MARCH, quotient = 0.2
680 : This is tree: name = onykcmkrmx, age = 675, quotient = 0.2
681 : This is flower: name = cxilovhzsc, type = HOUSE, quotient = 0.2
682 : This is tree: name = mhjsonglgu, age = 1715, quotient = 0.2
683 : This is bush: name = rlehljufcg, month = NOVEMBER, quotient = 0.2
684 : This is flower: name = gqvfcsmloa, type = HOUSE, quotient = 0.2
685 : This is flower: name = pwsjiabfcg, type = GARDEN, quotient = 0.2
686 : This is bush: name = hvdbarkqax, month = AUGUST, quotient = 0.2
687 : This is bush: name = feldthpfuc, month = NOVEMBER, quotient = 0.2
688 : This is flower: name = dnabytpbbf, type = WILD, quotient = 0.2
689 : This is tree: name = bjcvtiwlsi, age = 1947, quotient = 0.2
690 : This is flower: name = zwwvogvaxc, type = GARDEN, quotient = 0.2
691 : This is tree: name = btxthzlete, age = 324, quotient = 0.2
692 : This is bush: name = stvzpxjoif, month = DECEMBER, quotient = 0.2
693 : This is flower: name = elnycwqqdd, type = HOUSE, quotient = 0.2
694 : This is flower: name = skslhpwyko, type = GARDEN, quotient = 0.2
695 : This is flower: name = mipgdzmgsb, type = HOUSE, quotient = 0.1
696 : This is tree: name = hvrzbmsyqh, age = 1571, quotient = 0.1
697 : This is tree: name = sfbakjgtpw, age = 819, quotient = 0.1
698 : This is bush: name = xhmhbpmexr, month = FEBRUARY, quotient = 0.1
699 : This is tree: name = mqmjjcnupd, age = 909, quotient = 0.1
700 : This is flower: name = rnphwghaqd, type = WILD, quotient = 0.1
701 : This is tree: name = mznzddemhq, age = 520, quotient = 0.1
702 : This is flower: name = ywxmvrvhnx, type = WILD, quotient = 0.1
703 : This is tree: name = uknzbxmfvr, age = 87, quotient = 0.1
704 : This is bush: name = zprjzcmjul, month = SEPTEMBER, quotient = 0.1
705 : This is flower: name = bwgebvcnmh, type = HOUSE, quotient = 0.1
706 : This is tree: name = hsvxfukphl, age = 83, quotient = 0.1
707 : This is tree: name = kgfdqtobgf, age = 575, quotient = 0.1
708 : This is flower: name = nkcjfhyhkg, type = HOUSE, quotient = 0.1
709 : This is tree: name = skcwybtgjm, age = 909, quotient = 0.1
710 : This is bush: name = xsqbvumsvg, month = APRIL, quotient = 0.1
711 : This is tree: name = qxjzfhupbx, age = 1635, quotient = 0.1
712 : This is tree: name = tggxkbzdeq, age = 687, quotient = 0.1
713 : This is bush: name = upwccsgbcj, month = NOVEMBER, quotient = 0.1
714 : This is tree: name = jbccdmykgc, age = 106, quotient = 0.1
715 : This is bush: name = bdvorzslnj, month = MAY, quotient = 0.1
716 : This is flower: name = jnijrrsbhq, type = WILD, quotient = 0.1
717 : This is bush: name = zzzordxktx, month = FEBRUARY, quotient = 0.1
718 : This is bush: name = xkqaqdjfqd, month = SEPTEMBER, quotient = 0.1
719 : This is flower: name = swcrgqfmec, type = HOUSE, quotient = 0.1
720 : This is bush: name = xfepkqbhvd, month = OCTOBER, quotient = 0.1
721 : This is tree: name = ikqssdlfbc, age = 1312, quotient = 0.1
722 : This is flower: name = lqmrtkpjnu, type = HOUSE, quotient = 0.1
723 : This is flower: name = svemgqbtpn, type = GARDEN, quotient = 0.1
724 : This is bush: name = ksssvmthqi, month = DECEMBER, quotient = 0.1
725 : This is flower: name = vnhgjbhqri, type = GARDEN, quotient = 0.1
726 : This is tree: name = tryhqxwgst, age = 1990, quotient = 0.1
727 : This is flower: name = gbkhumttts, type = HOUSE, quotient = 0.1
728 : This is flower: name = cencdvnpvt, type = WILD, quotient = 0.1
729 : This is bush: name = gljrpeghjl, month = OCTOBER, quotient = 0.1
730 : This is bush: name = cltusmqskc, month = AUGUST, quotient = 0.1
731 : This is bush: name = xxnhuhzrzz, month = OCTOBER, quotient = 0.1
732 : This is bush: name = jvnvvtofnc, month = SEPTEMBER, quotient = 0.1
733 : This is bush: name = kbwemnbkql, month = NOVEMBER, quotient = 0.1
734 : This is flower: name = fprisjblhd, type = HOUSE, quotient = 0.1
735 : This is tree: name = xlrfjgpruk, age = 139, quotient = 0.1
736 : This is bush: name = tvsqslngyp, month = SEPTEMBER, quotient = 0.1
737 : This is tree: name = svjrjxunqv, age = 399, quotient = 0.1
738 : This is bush: name = ixwcbdjrnf, month = MAY, quotient = 0.1
739 : This is flower: name = zywhzqljhn, type = WILD, quotient = 0.1
740 : This is tree: name = jbmdtvklep, age = 168, quotient = 0.1
741 : This is bush: name = fqbcojktjv, month = SEPTEMBER, quotient = 0.1
742 : This is flower: name = gggxjmqkug, type = WILD, quotient = 0.1
743 : This is flower: name = qctpyvqzkz, type = HOUSE, quotient = 0.1
744 : This is bush: name = pkzclzkkwu, month = JUNE, quotient = 0.1
745 : This is tree: name = qnebwxljgd, age = 1285, quotient = 0.1
746 : This is bush: name = kcgmzstzby, month = OCTOBER, quotient = 0.1
747 : This is flower: name = uvwgkvdvdh, type = GARDEN, quotient = 0.1
748 : This is flower: name = bhnkslwkra, type = GARDEN, quotient = 0.1
749 : This is bush: name = lnjdnlmitk, month = DECEMBER, quotient = 0.1
750 : This is tree: name = xdqytffnfs, age = 854, quotient = 0.1
751 : This is flower: name = pzhakzzfwj, type = HOUSE, quotient = 0.1
752 : This is bush: name = lgzxcqupgs, month = DECEMBER, quotient = 0.1
753 : This is bush: name = tvlipjdpfg, month = MAY, quotient = 0.1
754 : This is bush: name = tanwdpcjzn, month = JANUARY, quotient = 0.1
755 : This is tree: name = dcrmxkcbyr, age = 730, quotient = 0.1
756 : This is tree: name = qkpjrrhagv, age = 1262, quotient = 0.1
757 : This is tree: name = omhjzknhph, age = 1032, quotient = 0.1
758 : This is tree: name = zunmbxxlbb, age = 919, quotient = 0.1
759 : This is bush: name = kwgqknuscl, month = OCTOBER, quotient = 0.1
760 : This is tree: name = jfmrjvubtj, age = 621, quotient = 0.1
761 : This is flower: name = jnczchvcuc, type = GARDEN, quotient = 0.1
762 : This is bush: name = vygmdjmkrs, month = JULY, quotient = 0.1
763 : This is flower: name = htjszhlakf, type = HOUSE, quotient = 0.1
764 : This is flower: name = nfkvapxzzc, type = HOUSE, quotient = 0.1
765 : This is tree: name = jqbzrzryvq, age = 233, quotient = 0.1
766 : This is tree: name = rgrkbjnudz, age = 223, quotient = 0.1
767 : This is bush: name = lxwupkhntr, month = DECEMBER, quotient = 0.1
768 : This is flower: name = xjlllrnpbo, type = GARDEN, quotient = 0.1
769 : This is tree: name = jevgkzmbvv, age = 1901, quotient = 0.1
770 : This is flower: name = bxmgqtodfc, type = GARDEN, quotient = 0.1
771 : This is tree: name = dkvjtbblor, age = 1472, quotient = 0.1
772 : This is tree: name = ryrsbjztfd, age = 619, quotient = 0.1
773 : This is tree: name = atkvlvjsvr, age = 1117, quotient = 0.1
774 : This is flower: name = jxrnwhivsr, type = HOUSE, quotient = 0.1
775 : This is bush: name = jhxyzmzpcx, month = MARCH, quotient = 0.1
776 : This is flower: name = fbcvskflig, type = GARDEN, quotient = 0.1
777 : This is bush: name = ndqdcncfmy, month = JANUARY, quotient = 0.1
778 : This is bush: name = ljgghejpvc, month = DECEMBER, quotient = 0.1
779 : This is tree: name = lngjhmdste, age = 943, quotient = 0.1
780 : This is flower: name = rrzntsupxb, type = HOUSE, quotient = 0.1
781 : This is bush: name = bswdxtsmah, month = NOVEMBER, quotient = 0.1
782 : This is bush: name = npqktvnphy, month = DECEMBER, quotient = 0.1
783 : This is bush: name = vmhuhtzqlb, month = APRIL, quotient = 0.1
784 : This is bush: name = nrlxodgsjr, month = MARCH, quotient = 0.1
785 : This is bush: name = pesmjnwddx, month = SEPTEMBER, quotient = 0.1
786 : This is tree: name = wfbypkmxrt, age = 1058, quotient = 0.1
787 : This is bush: name = odplkgqfmp, month = JANUARY, quotient = 0.1
788 : This is tree: name = xwdpexfrlg, age = 1379, quotient = 0.1
789 : This is tree: name = swzewfqcmf, age = 4, quotient = 0.1
790 : This is bush: name = tubqqmkszk, month = APRIL, quotient = 0.1
791 : This is flower: name = xhwvlflivm, type = GARDEN, quotient = 0.1
792 : This is flower: name = cgzulqqjtj, type = HOUSE, quotient = 0.1
793 : This is tree: name = nmvlfxihvn, age = 256, quotient = 0.1
794 : This is tree: name = tfjxtqwrew, age = 1741, quotient = 0.1
795 : This is flower: name = dcgddryvfd, type = WILD, quotient = 0.1
796 : This is tree: name = ctqiwhfmdq, age = 738, quotient = 0.1
797 : This is tree: name = gtzhfmebnw, age = 560, quotient = 0.1
