Filled container:
Container contains 1000 elements
0 : This is tree: name = mkiqmrjonp, age = 1506, quotient = 0.2
397 : This is tree: name = lngjhmdste, age = 943, quotient = 0.1
398 : This is flower: name = lnrovzdgag, type = WILD, quotient = 0.2
399 : This is bush: name = obfsjeqrbi, month = JUNE, quotient = 0.3
400 : This is tree: name = qqibulnnnl, age = 745, quotient = 0.2
401 : This is tree: name = pqoaiaavcz, age = 1284, quotient = 0.5
402 : This is flower: name = rrzntsupxb, type = HOUSE, quotient = 0.1
403 : This is tree: name = dmqqhrpcmh, age = 1073, quotient = 0
404 : This is flower: name = omnigvplpy, type = WILD, quotient = 0.3
405 : This is tree: name = umntaufwga, age = 885, quotient = 0.4
406 : This is bush: name = bswdxtsmah, month = NOVEMBER, quotient = 0.1
407 : This is bush: name = xsnlwjhlmp, month = MARCH, quotient = 0
408 : This is bush: name = npqktvnphy, month = DECEMBER, quotient = 0.1
409 : This is bush: name = vmhuhtzqlb, month = APRIL, quotient = 0.1
410 : This is flower: name = vtvugjlwin, type = GARDEN, quotient = 0.2
411 : This is tree: name = uejdibhwzq, age = 1127, quotient = 0.3
412 : This is bush: name = fkkkmldbrz, month = MARCH, quotient = 0
413 : This is flower: name = lqwhltaexb, type = WILD, quotient = 0.2
414 : This is bush: name = nrlxodgsjr, month = MARCH, quotient = 0.1
415 : This is bush: name = pesmjnwddx, month = SEPTEMBER, quotient = 0.1
416 : This is flower: name = mfamckarwo, type = GARDEN, quotient = 0.3
417 : This is bush: name = llrzlfwmwp, month = JANUARY, quotient = 0
418 : This is tree: name = wfbypkmxrt, age = 1058, quotient = 0.1
419 : This is bush: name = hucgjcvwpy, month = JUNE, quotient = 0.2
420 : This is tree: name = jyltiwbwxb, age = 704, quotient = 0.2
421 : This is bush: name = rzdsxtmhrx, month = AUGUST, quotient = 0
422 : This is bush: name = pizzkyclhv, month = JANUARY, quotient = 0.2
423 : This is bush: name = odplkgqfmp, month = JANUARY, quotient = 0.1
424 : This is flower: name = aklmrhmlux, type = GARDEN, quotient = 0.2
425 : This is bush: name = nnlwtvtctz, month = OCTOBER, quotient = 0
426 : This is tree: name = qhhlaotwzw, age = 1895, quotient = 0.2
427 : This is flower: name = qeyyjylhyw, type = WILD, quotient = 0.5
428 : This is flower: name = vyiscwaugw, type = WILD, quotient = 0.4
429 : This is flower: name = fhhbadrwku, type = GARDEN, quotient = 0.2
430 : This is bush: name = tgkffupito, month = APRIL, quotient = 0.3
431 : This is tree: name = xwdpexfrlg, age = 1379, quotient = 0.1
432 : This is tree: name = swzewfqcmf, age = 4, quotient = 0.1
433 : This is tree: name = ugvftqilnk, age = 309, quotient = 0.2
434 : This is tree: name = llychnmmgy, age = 1498, quotient = 0.2
435 : This is bush: name = egogyfritd, month = JUNE, quotient = 0.4
436 : This is tree: name = bhcajhwtce, age = 1124, quotient = 0.2
437 : This is tree: name = xnocxdozzp, age = 234, quotient = 0.2
438 : This is bush: name = vdudmcurvj, month = JANUARY, quotient = 0.2
439 : This is bush: name = tubqqmkszk, month = APRIL, quotient = 0.1
440 : This is flower: name = xhwvlflivm, type = GARDEN, quotient = 0.1
441 : This is bush: name = shcwcidyzi, month = JANUARY, quotient = 0.3
442 : This is flower: name = nxuabtzkfx, type = WILD, quotient = 0.2
443 : This is flower: name = elwaduuxht, type = GARDEN, quotient = 0.4
444 : This is tree: name = iqfcxvduwu, age = 1634, quotient = 0.3
445 : This is tree: name = sqzmotbpaq, age = 168, quotient = 0.2
446 : This is flower: name = ankvawnrzc, type = WILD, quotient = 0.2
447 : This is flower: name = kzvdcccgua, type = WILD, quotient = 0.2
448 : This is flower: name = cgzulqqjtj, type = HOUSE, quotient = 0.1
449 : This is flower: name = wnxwgufebb, type = HOUSE, quotient = 0.2
450 : This is bush: name = cdzvtnsnpf, month = MARCH, quotient = 0
451 : This is tree: name = nmvlfxihvn, age = 256, quotient = 0.1
452 : This is tree: name = ypyxeriofb, age = 1648, quotient = 0.5
453 : This is tree: name = bwprugetzd, age = 1367, quotient = 0.2
454 : This is bush: name = ueevtufxql, month = SEPTEMBER, quotient = 0.4
455 : This is flower: name = hgecpuvayz, type = HOUSE, quotient = 0.4
456 : This is tree: name = lemltnhabq, age = 964, quotient = 0.2
457 : This is bush: name = tntengavyq, month = FEBRUARY, quotient = 0.3
458 : This is bush: name = knapxylagp, month = JULY, quotient = 0.3
459 : This is bush: name = grgldcbxmm, month = FEBRUARY, quotient = 0
460 : This is tree: name = tfjxtqwrew, age = 1741, quotient = 0.1
461 : This is flower: name = cowtvemotp, type = GARDEN, quotient = 0.3
462 : This is tree: name = goehubibkn, age = 790, quotient = 0.4
463 : This is bush: name = amipgxbmbn, month = MARCH, quotient = 0.2
464 : This is bush: name = yyxpnrxyxr, month = JANUARY, quotient = 0.3
465 : This is flower: name = pkldhjjntd, type = WILD, quotient = 0
466 : This is flower: name = dcgddryvfd, type = WILD, quotient = 0.1
467 : This is tree: name = gqydfeypvf, age = 1766, quotient = 0.3
468 : This is flower: name = cboruizvsw, type = GARDEN, quotient = 0.3
469 : This is bush: name = ydtoehrnrq, month = DECEMBER, quotient = 0.3
470 : This is bush: name = znfbaxdrfa, month = MARCH, quotient = 0.2
471 : This is bush: name = mbodzijwwt, month = FEBRUARY, quotient = 0.2
472 : This is tree: name = ctqiwhfmdq, age = 738, quotient = 0.1
473 : This is flower: name = vbweoxvhpp, type = HOUSE, quotient = 0.2
474 : This is tree: name = tyxhxwgwev, age = 1643, quotient = 0.2
475 : This is flower: name = nwotuddahq, type = GARDEN, quotient = 0.3
476 : This is tree: name = gtzhfmebnw, age = 560, quotient = 0.1
477 : This is tree: name = schuctkcqo, age = 827, quotient = 0.2
478 : This is tree: name = xfdzetfysn, age = 506, quotient = 0.2
479 : This is tree: name = bpaakfnmil, age = 213, quotient = 0.3
480 : This is bush: name = bfenmeeaeb, month = JANUARY, quotient = 0.5
481 : This is flower: name = ujusvoucvl, type = GARDEN, quotient = 0.4
482 : This is tree: name = nvyznznlwx, age = 1271, quotient = 0.1
483 : This is tree: name = sxybqkoacu, age = 165, quotient = 0.4
484 : This is flower: name = dmavpkyaov, type = WILD, quotient = 0.4
485 : This is tree: name = obupbyjnys, age = 694, quotient = 0.4
486 : This is tree: name = oqnsmwzrrs, age = 9, quotient = 0.1
487 : This is flower: name = iobjwarldt, type = GARDEN, quotient = 0.3
488 : This is bush: name = zjgwnutdag, month = OCTOBER, quotient = 0.2
489 : This is tree: name = ipbzwptwdj, age = 777, quotient = 0.1
490 : This is flower: name = pydshfkjxj, type = WILD, quotient = 0.1
491 : This is tree: name = pupijfbphz, age = 193, quotient = 0.2
492 : This is tree: name = qipjlvbarx, age = 730, quotient = 0.2
493 : This is flower: name = vlkjgtgizk, type = HOUSE, quotient = 0.1
494 : This is tree: name = hrobhbynzu, age = 226, quotient = 0.3
495 : This is bush: name = sdizemhrjq, month = JUNE, quotient = 0.2
496 : This is flower: name = nfmgqmbnuo, type = WILD, quotient = 0.2
497 : This is tree: name = sumbbomnlu, age = 1862, quotient = 0.3
498 : This is bush: name = wrtujgaffn, month = OCTOBER, quotient = 0.2
499 : This is tree: name = jhdujczwmc, age = 1526, quotient = 0.1
500 : This is flower: name = ddtlzzisct, type = GARDEN, quotient = 0.1
501 : This is bush: name = jvabclnxgo, month = DECEMBER, quotient = 0.2
502 : This is bush: name = rnksparxgw, month = MARCH, quotient = 0.1
503 : This is bush: name = jqemhnjlto, month = FEBRUARY, quotient = 0.2
504 : This is flower: name = mgqkejqjgb, type = WILD, quotient = 0.1
505 : This is flower: name = hmbtgvzndm, type = GARDEN, quotient = 0
506 : This is bush: name = shsbuttoxn, month = AUGUST, quotient = 0.2
507 : This is flower: name = nttfscrayr, type = GARDEN, quotient = 0.2
508 : This is bush: name = iecliqascb, month = NOVEMBER, quotient = 0.4
509 : This is flower: name = riwniaejjz, type = WILD, quotient = 0.4
510 : This is bush: name = roacjwgzwj, month = OCTOBER, quotient = 0.2
511 : This is bush: name = rxqspomurh, month = SEPTEMBER, quotient = 0.2
512 : This is flower: name = wzvugskljg, type = WILD, quotient = 0.1
513 : This is bush: name = xfswluxwzm, month = SEPTEMBER, quotient = 0.1
514 : This is tree: name = maxtqxiznx, age = 1222, quotient = 0.2
515 : This is tree: name = ofniebafux, age = 886, quotient = 0.5
516 : This is tree: name = tgjdrgpbtm, age = 97, quotient = 0
517 : This is flower: name = gladhnpzkj, type = WILD, quotient = 0.1
518 : This is bush: name = zhbxuhwmls, month = SEPTEMBER, quotient = 0.1
519 : This is tree: name = yyzsmpczyv, age = 1846, quotient = 0.3
520 : This is bush: name = eoyaydxwyl, month = NOVEMBER, quotient = 0.6
521 : This is tree: name = euvoxmgcda, age = 1907, quotient = 0.4
522 : This is flower: name = emdpldagat, type = GARDEN, quotient = 0.3
523 : This is flower: name = hnqphmeynn, type = HOUSE, quotient = 0.2
524 : This is bush: name = fmaicxosun, month = MARCH, quotient = 0.4
525 : This is bush: name = rmmxfecmnv, month = JUNE, quotient = 0.1
526 : This is flower: name = rbwemoialn, type = HOUSE, quotient = 0.4
527 : This is bush: name = vcxtoiawnu, month = FEBRUARY, quotient = 0.4
528 : This is tree: name = umiozvrsba, age = 651, quotient = 0.4
529 : This is tree: name = desffbxqck, age = 1211, quotient = 0.1
530 : This is bush: name = wicutdyrph, month = MARCH, quotient = 0.3
531 : This is tree: name = nhdrybdlck, age = 1642, quotient = 0.1
532 : This is bush: name = rnnjkcuylc, month = JULY, quotient = 0.2
533 : This is flower: name = wrrwgsimcf, type = GARDEN, quotient = 0.1
534 : This is flower: name = xdlxlpkfvv, type = GARDEN, quotient = 0
535 : This is bush: name = smqkrqulxe, month = FEBRUARY, quotient = 0.2
536 : This is bush: name = atvtkcozpr, month = JUNE, quotient = 0.2
537 : This is flower: name = tliikwbmjr, type = GARDEN, quotient = 0.2
538 : This is tree: name = epffveeytq, age = 1403, quotient = 0.4
539 : This is flower: name = exydidealg, type = HOUSE, quotient = 0.5
540 : This is tree: name = gpswoswcqd, age = 1669, quotient = 0.1
541 : This is bush: name = svpfjknpbv, month = MAY, quotient = 0
542 : This is flower: name = ipnagnehlm, type = WILD, quotient = 0.3
543 : This is bush: name = oyrwnuereg, month = JULY, quotient = 0.5
544 : This is bush: name = dwdlotwmba, month = OCTOBER, quotient = 0.2
545 : This is tree: name = vxeeuicspz, age = 543, quotient = 0.4
546 : This is bush: name = bcqknyjtty, month = APRIL, quotient = 0.2
547 : This is tree: name = tmfhwkitbw, age = 1725, quotient = 0.1
548 : This is flower: name = exbllesqve, type = WILD, quotient = 0.3
549 : This is flower: name = plusagzciw, type = HOUSE, quotient = 0.3
550 : This is tree: name = xblrnotpvz, age = 1581, quotient = 0.1
551 : This is flower: name = qmpintqlcr, type = WILD, quotient = 0.1
552 : This is tree: name = apcanyavnp, age = 1106, quotient = 0.4
553 : This is tree: name = ugkhejfday, age = 1515, quotient = 0.4
554 : This is bush: name = qasikjobop, month = JULY, quotient = 0.4
555 : This is flower: name = yqzurtowkp, type = HOUSE, quotient = 0.3
556 : This is tree: name = wkjxzbydht, age = 138, quotient = 0.1
557 : This is bush: name = aannctjsxb, month = OCTOBER, quotient = 0.2
558 : This is bush: name = takkajciqx, month = MAY, quotient = 0.3
559 : This is bush: name = pyonuzzdbr, month = APRIL, quotient = 0.3
560 : This is flower: name = oksilldxdl, type = GARDEN, quotient = 0.2
561 : This is tree: name = amrndlmwog, age = 1713, quotient = 0.2
562 : This is flower: name = svwopswfne, type = HOUSE, quotient = 0.2
563 : This is tree: name = djovodgdzm, age = 897, quotient = 0.2
564 : This is bush: name = pqckopvaoz, month = JANUARY, quotient = 0.3
565 : This is bush: name = wwvnqmvokf, month = JANUARY, quotient = 0.1
566 : This is bush: name = nfqtdbyqai, month = JULY, quotient = 0.3
567 : This is bush: name = aoatvaxxqh, month = MARCH, quotient = 0.4
568 : This is tree: name = uhflhmzxot, age = 321, quotient = 0.2
569 : This is tree: name = epikmozxjb, age = 482, quotient = 0.3
570 : This is bush: name = ezatlsbjxm, month = MAY, quotient = 0.2
571 : This is flower: name = fgecuenrey, type = GARDEN, quotient = 0.5
572 : This is flower: name = jdnafmiavc, type = GARDEN, quotient = 0.3
573 : This is flower: name = ecwdgqssoa, type = WILD, quotient = 0.3
574 : This is flower: name = cechudmsnh, type = WILD, quotient = 0.2
575 : This is bush: name = lwasxibfxd, month = JUNE, quotient = 0.2
576 : This is bush: name = ndztewnose, month = DECEMBER, quotient = 0.3
577 : This is tree: name = xcijgkbdqf, age = 190, quotient = 0.1
578 : This is bush: name = ejernhqylm, month = SEPTEMBER, quotient = 0.3
579 : This is tree: name = cdraahtixb, age = 1461, quotient = 0.3
580 : This is tree: name = ccdjkckjnh, age = 885, quotient = 0
581 : This is tree: name = ykslkgynqp, age = 961, quotient = 0.2
582 : This is flower: name = fttbkjewvi, type = HOUSE, quotient = 0.2
583 : This is bush: name = lpxmmvkwho, month = SEPTEMBER, quotient = 0.1
584 : This is tree: name = vcenmexoiy, age = 1883, quotient = 0.5
585 : This is flower: name = cliefaevsg, type = GARDEN, quotient = 0.4
586 : This is bush: name = mhbkkfodbw, month = NOVEMBER, quotient = 0.1
587 : This is bush: name = xawnxaetum, month = MAY, quotient = 0.4
588 : This is bush: name = onhierfqat, month = APRIL, quotient = 0.4
589 : This is tree: name = ofugszzoay, age = 437, quotient = 0.5
590 : This is tree: name = fiwooscfil, age = 1531, quotient = 0.4
591 : This is bush: name = vsyzgeskbi, month = APRIL, quotient = 0.3
592 : This is bush: name = geyfcuiyxo, month = FEBRUARY, quotient = 0.6
593 : This is flower: name = aboysgvcnq, type = WILD, quotient = 0.3
594 : This is flower: name = fwwvawmfxh, type = HOUSE, quotient = 0.1
595 : This is flower: name = pluqlhzqas, type = WILD, quotient = 0.2
596 : This is tree: name = jmwzeiyixy, age = 605, quotient = 0.5
597 : This is bush: name = emwnpmtkaq, month = JANUARY, quotient = 0.2
598 : This is tree: name = kdgezlkjtn, age = 1321, quotient = 0.1
599 : This is tree: name = sasspurzrm, age = 1488, quotient = 0.2
600 : This is bush: name = ajorykrbnb, month = MAY, quotient = 0.3
601 : This is tree: name = mbwnjzfqnl, age = 902, quotient = 0
602 : This is tree: name = udspwscfjr, age = 728, quotient = 0.1
603 : This is tree: name = rniahdajsz, age = 362, quotient = 0.3
604 : This is flower: name = kkhyjakuiu, type = HOUSE, quotient = 0.5
605 : This is flower: name = ppercfkbss, type = HOUSE, quotient = 0.1
606 : This is flower: name = eryymkixbh, type = WILD, quotient = 0.4
607 : This is flower: name = hrsmzpbxwx, type = HOUSE, quotient = 0
608 : This is tree: name = zvnxskplky, age = 470, quotient = 0.1
609 : This is tree: name = hgdjgdtnup, age = 1609, quotient = 0.1
610 : This is tree: name = ipbogokhyw, age = 802, quotient = 0.4
611 : This is tree: name = hvqrysjzhp, age = 28, quotient = 0.1
612 : This is tree: name = lcgpktauaa, age = 611, quotient = 0.4
613 : This is tree: name = cbwsfxevrt, age = 701, quotient = 0.1
614 : This is bush: name = fxqqrakjht, month = MAY, quotient = 0.1
615 : This is tree: name = ulvxvbkkcw, age = 1006, quotient = 0.1
616 : This is bush: name = dexcimomlx, month = MAY, quotient = 0.3
617 : This is flower: name = yybkpiical, type = GARDEN, quotient = 0.5
618 : This is tree: name = npdkasprbo, age = 1215, quotient = 0.2
619 : This is tree: name = hwsrdesidm, age = 1456, quotient = 0.2
620 : This is tree: name = rgfssovrfa, age = 394, quotient = 0.2
621 : This is flower: name = kshightnlb, type = GARDEN, quotient = 0.1
622 : This is flower: name = zlnwmzyncb, type = WILD, quotient = 0.1
623 : This is flower: name = ktzmdjzqyl, type = HOUSE, quotient = 0.1
624 : This is flower: name = yqzwicldpe, type = GARDEN, quotient = 0.3
625 : This is flower: name = elsjtkjpue, type = WILD, quotient = 0.3
626 : This is flower: name = cjhjreolkv, type = WILD, quotient = 0.2
627 : This is tree: name = shfbmfromx, age = 189, quotient = 0.1
628 : This is tree: name = lyimfbetbk, age = 1106, quotient = 0.3
629 : This is tree: name = ryhfccevzr, age = 1511, quotient = 0.2
630 : This is bush: name = icrhyfirsq, month = JANUARY, quotient = 0.3
631 : This is tree: name = ivdnoenqzc, age = 1686, quotient = 0.3
632 : This is bush: name = ajmbalgjgh, month = APRIL, quotient = 0.2
633 : This is tree: name = wkxwctthwu, age = 479, quotient = 0.1
634 : This is bush: name = axlhcfgjed, month = FEBRUARY, quotient = 0.2
635 : This is flower: name = icojpwpgkh, type = GARDEN, quotient = 0.2
636 : This is flower: name = lrfabxzihp, type = HOUSE, quotient = 0.2
637 : This is tree: name = loceimnvtm, age = 804, quotient = 0.3
638 : This is bush: name = wwkyhkjgul, month = OCTOBER, quotient = 0.2
639 : This is tree: name = shmulzjkss, age = 859, quotient = 0.1
640 : This is flower: name = gditcrbvkm, type = HOUSE, quotient = 0.1
641 : This is bush: name = zvltwlvbwg, month = FEBRUARY, quotient = 0
642 : This is flower: name = swkysechua, type = WILD, quotient = 0.4
643 : This is flower: name = xpxjsgeluh, type = HOUSE, quotient = 0.2
644 : This is flower: name = ltvmlkasby, type = WILD, quotient = 0.2
645 : This is flower: name = fyrqjegjnq, type = HOUSE, quotient = 0.2
646 : This is flower: name = djsyhieykf, type = WILD, quotient = 0.4
647 : This is tree: name = mdegncztjp, age = 1728, quotient = 0.1
648 : This is flower: name = lnhhfrhbjf, type = GARDEN, quotient = 0
649 : This is tree: name = zcftyqzife, age = 51, quotient = 0.3
650 : This is flower: name = clvqpqsdoz, type = GARDEN, quotient = 0.1
651 : This is flower: name = btkylhwncf, type = GARDEN, quotient = 0.1
652 : This is flower: name = wxaelqcwbm, type = HOUSE, quotient = 0.2
653 : This is flower: name = vuzdkiinqx, type = GARDEN, quotient = 0.3
654 : This is bush: name = luvikuvbmv, month = FEBRUARY, quotient = 0.3
655 : This is flower: name = posdcetjcn, type = WILD, quotient = 0.2
656 : This is bush: name = ouqiamuljr, month = OCTOBER, quotient = 0.5
657 : This is flower: name = atmuedsbqd, type = WILD, quotient = 0.3
658 : This is bush: name = suwtoqjvtw, month = NOVEMBER, quotient = 0.2
659 : This is tree: name = mwzbbovxvy, age = 859, quotient = 0.2
660 : This is bush: name = qygfzlbwhp, month = NOVEMBER, quotient = 0.1
661 : This is flower: name = mtjqrurzvj, type = HOUSE, quotient = 0.1
662 : This is tree: name = ywttiebfzl, age = 1051, quotient = 0.3
663 : This is flower: name = bkvuavqypx, type = GARDEN, quotient = 0.3
664 : This is flower: name = jxbotgpzli, type = HOUSE, quotient = 0.2
665 : This is tree: name = krkhciqmiq, age = 887, quotient = 0.2
666 : This is tree: name = hetyflzqin, age = 677, quotient = 0.3
667 : This is bush: name = nskmsygbpq, month = MAY, quotient = 0.1
668 : This is flower: name = wvsysmwfzv, type = WILD, quotient = 0.1
669 : This is tree: name = nhgscxjyuv, age = 1948, quotient = 0.2
670 : This is tree: name = phdbbfjyeh, age = 1135, quotient = 0.2
671 : This is bush: name = sfuunupedz, month = FEBRUARY, quotient = 0.4
672 : This is bush: name = iriypgonzr, month = JUNE, quotient = 0.4
673 : This is bush: name = fgznezteip, month = DECEMBER, quotient = 0.3
674 : This is tree: name = ebygopxpcw, age = 1104, quotient = 0.3
675 : This is tree: name = xjjerflugt, age = 620, quotient = 0.2
676 : This is flower: name = wgixzinjpl, type = HOUSE, quotient = 0.2
677 : This is tree: name = kfcjqcnqak, age = 706, quotient = 0.1
678 : This is flower: name = msopavutya, type = WILD, quotient = 0.5
679 : This is flower: name = fkxspwbmxc, type = WILD, quotient = 0
680 : This is flower: name = kgwmgugkvx, type = GARDEN, quotient = 0.1
681 : This is bush: name = tvssrflzrb, month = MAY, quotient = 0
682 : This is flower: name = sleqhehenq, type = HOUSE, quotient = 0.3
683 : This is bush: name = ocqexuipoo, month = JULY, quotient = 0.6
684 : This is flower: name = ndftfqgpbu, type = GARDEN, quotient = 0.1
685 : This is bush: name = yielurvyvo, month = JUNE, quotient = 0.6
686 : This is flower: name = wxmabqiuhc, type = WILD, quotient = 0.3
687 : This is flower: name = wxcahemujs, type = HOUSE, quotient = 0.3
688 : This is tree: name = iauxndtowc, age = 421, quotient = 0.4
689 : This is flower: name = rwooqncmwq, type = HOUSE, quotient = 0.2
690 : This is flower: name = irnvbxpbbw, type = GARDEN, quotient = 0.1
691 : This is tree: name = weppxzclbh, age = 1011, quotient = 0.1
692 : This is flower: name = eqnzsuloyk, type = GARDEN, quotient = 0.4
693 : This is flower: name = gdpjkppcnh, type = GARDEN, quotient = 0
694 : This is bush: name = ycxprfihjh, month = FEBRUARY, quotient = 0.2
695 : This is bush: name = nprxqbvdlq, month = AUGUST, quotient = 0
696 : This is tree: name = ypelgycwzd, age = 637, quotient = 0.3
697 : This is tree: name = ywovuxojgp, age = 1536, quotient = 0.4
698 : This is bush: name = ozrjrhvgqh, month = FEBRUARY, quotient = 0.1
699 : This is flower: name = vhszlwaedk, type = GARDEN, quotient = 0.2
700 : This is tree: name = ndkbthwnpb, age = 317, quotient = 0
701 : This is flower: name = trvajbzrua, type = GARDEN, quotient = 0.3
702 : This is flower: name = biexqauoor, type = WILD, quotient = 0.6
703 : This is flower: name = dfymabrwzj, type = WILD, quotient = 0.2
704 : This is tree: name = ayepithxrp, age = 56, quotient = 0.4
705 : This is bush: name = dxzensdcoy, month = JULY, quotient = 0.3
706 : This is flower: name = tvthxuxkxn, type = HOUSE, quotient = 0.1
707 : This is flower: name = vwpnckzidw, type = GARDEN, quotient = 0.1
708 : This is flower: name = nzarvkcwju, type = HOUSE, quotient = 0.2
709 : This is flower: name = eivsgkvwpz, type = WILD, quotient = 0.2
710 : This is tree: name = vayejntnra, age = 1563, quotient = 0.4
711 : This is flower: name = gndhwuyapl, type = WILD, quotient = 0.3
712 : This is flower: name = nuumaixewk, type = GARDEN, quotient = 0.5
713 : This is bush: name = occfmwpses, month = DECEMBER, quotient = 0.2
714 : This is bush: name = hcmsngmmxm, month = OCTOBER, quotient = 0
715 : This is bush: name = oczyzavelz, month = DECEMBER, quotient = 0.4
716 : This is bush: name = iqszfeycaz, month = AUGUST, quotient = 0.4
717 : This is bush: name = ccdfihgcsh, month = APRIL, quotient = 0.1
718 : This is tree: name = mszlsomxhv, age = 917, quotient = 0.1
719 : This is flower: name = oqnobfqvkt, type = HOUSE, quotient = 0.2
720 : This is flower: name = xxcoahdcek, type = HOUSE, quotient = 0.3
721 : This is bush: name = ormfcazreq, month = APRIL, quotient = 0.3
722 : This is tree: name = evzvstnzjk, age = 1703, quotient = 0.1
723 : This is bush: name = tzvfzukbjc, month = FEBRUARY, quotient = 0.1
724 : This is bush: name = ohytrnfhla, month = FEBRUARY, quotient = 0.3
725 : This is bush: name = pxchtnsqxn, month = JUNE, quotient = 0
726 : This is bush: name = cjisibjkam, month = AUGUST, quotient = 0.3
727 : This is bush: name = mxemrvrorv, month = MAY, quotient = 0.2
728 : This is bush: name = pflaikwfap, month = JUNE, quotient = 0.3
729 : This is bush: name = eznmolklqh, month = MAY, quotient = 0.2
730 : This is bush: name = qhvmpfklwn, month = MARCH, quotient = 0
731 : This is flower: name = sdcxfrqvjs, type = HOUSE, quotient = 0
732 : This is bush: name = elslvtcagz, month = OCTOBER, quotient = 0.2
733 : This is tree: name = vxgnzdgwhe, age = 240, quotient = 0.1
734 : This is flower: name = pwtwhxbiwm, type = GARDEN, quotient = 0.1
735 : This is flower: name = tsklszulmk, type = GARDEN, quotient = 0.1
736 : This is flower: name = ubzkxjvyme, type = HOUSE, quotient = 0.3
737 : This is tree: name = mhlitzdmuv, age = 728, quotient = 0.2
738 : This is flower: name = cupwblaqsi, type = HOUSE, quotient = 0.3
739 : This is flower: name = jzhhhppxif, type = WILD, quotient = 0.1
740 : This is bush: name = eehlpuvhbl, month = AUGUST, quotient = 0.3
741 : This is tree: name = jewuwzuneo, age = 1488, quotient = 0.5
742 : This is flower: name = hzxfgnoali, type = WILD, quotient = 0.3
743 : This is bush: name = ogsyjdcsia, month = JANUARY, quotient = 0.4
744 : This is bush: name = kjihrzybto, month = MAY, quotient = 0.3
745 : This is flower: name = yklnqgckee, type = HOUSE, quotient = 0.3
746 : This is tree: name = oincnzbkts, age = 1815, quotient = 0.2
747 : This is flower: name = iiovhaeoca, type = GARDEN, quotient = 0.7
748 : This is flower: name = zgyuxntfjn, type = HOUSE, quotient = 0.2
749 : This is bush: name = lysxoifuhk, month = APRIL, quotient = 0.4
750 : This is flower: name = gimyegogyt, type = HOUSE, quotient = 0.5
751 : This is bush: name = fawixoapdm, month = JANUARY, quotient = 0.4
752 : This is tree: name = racajedzdx, age = 89, quotient = 0.3
753 : This is flower: name = eycrcxgmdl, type = GARDEN, quotient = 0.2
754 : This is tree: name = ibxzlzdtko, age = 315, quotient = 0.2
755 : This is flower: name = nactksyxtc, type = GARDEN, quotient = 0.2
756 : This is tree: name = pmsvryognx, age = 129, quotient = 0.2
757 : This is tree: name = zddxspjwsl, age = 961, quotient = 0
758 : This is flower: name = sdjizoeefo, type = WILD, quotient = 0.5
759 : This is bush: name = vqwhosevpt, month = APRIL, quotient = 0.2
760 : This is bush: name = gnmwfbtzqj, month = APRIL, quotient = 0
761 : This is bush: name = nlnymrqytq, month = FEBRUARY, quotient = 0.2
762 : This is flower: name = aucakaqacc, type = GARDEN, quotient = 0.5
763 : This is bush: name = bpljspkvxn, month = DECEMBER, quotient = 0
764 : This is flower: name = lkjdqejitf, type = HOUSE, quotient = 0.2
765 : This is tree: name = zrnmtyppbq, age = 448, quotient = 0.1
766 : This is flower: name = celjxjeknz, type = WILD, quotient = 0.2
767 : This is flower: name = ukfcjwwstl, type = GARDEN, quotient = 0.1
768 : This is bush: name = kumltjhzea, month = JUNE, quotient = 0.3
769 : This is flower: name = ywphyxregs, type = WILD, quotient = 0.3
770 : This is bush: name = umffavxssh, month = FEBRUARY, quotient = 0.2
771 : This is flower: name = xmffwervnd, type = HOUSE, quotient = 0.1
772 : This is bush: name = xjhotloqrc, month = SEPTEMBER, quotient = 0.2
773 : This is flower: name = hggrbxmvdk, type = GARDEN, quotient = 0
774 : This is bush: name = pcmghmvduv, month = FEBRUARY, quotient = 0.1
775 : This is tree: name = chjzfugccz, age = 1105, quotient = 0.1
776 : This is tree: name = xljtrsxsxj, age = 24, quotient = 0
777 : This is bush: name = nhfdreguof, month = JULY, quotient = 0.3
778 : This is flower: name = ccqlirwqcy, type = HOUSE, quotient = 0.2
779 : This is tree: name = edplmfdtuj, age = 1529, quotient = 0.2
780 : This is bush: name = aneunowwug, month = MAY, quotient = 0.5
781 : This is tree: name = johaalkcxo, age = 1566, quotient = 0.4
782 : This is tree: name = ftctnawuxh, age = 355, quotient = 0.2
783 : This is bush: name = zjlkfflbjj, month = MAY, quotient = 0
784 : This is flower: name = vkmdzoyayy, type = WILD, quotient = 0.5
785 : This is flower: name = rafdvyqaxk, type = HOUSE, quotient = 0.3
786 : This is tree: name = rvasynwbnx, age = 1957, quotient = 0.2
787 : This is bush: name = aiqcpyszgi, month = FEBRUARY, quotient = 0.4
788 : This is tree: name = izubnlfese, age = 761, quotient = 0.4
789 : This is flower: name = exqooiqazx, type = GARDEN, quotient = 0.5
790 : This is bush: name = rtsqzjsdwt, month = JULY, quotient = 0
791 : This is bush: name = yuqijuagau, month = OCTOBER, quotient = 0.7
792 : This is tree: name = sieifysgzs, age = 163, quotient = 0.4
793 : This is bush: name = pymiqohvwm, month = AUGUST, quotient = 0.3
794 : This is tree: name = fpsjouddno, age = 1430, quotient = 0.3
795 : This is bush: name = uxxwlqvxzj, month = OCTOBER, quotient = 0.1
796 : This is tree: name = yqugyycaea, age = 324, quotient = 0.7
